"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetKey.java","51","3","53","51","50","50","51","50","17","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetUsername.java","51","2","52","51","50","50","51","50","25","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java","65","2","66","65","65","65","65","65","32","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java","116","1","116","116","116","116","116","116","116","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java","70","2","71","70","70","70","70","70","35","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java","66","3","68","66","66","66","66","66","22","2","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java","110","2","119","114","114","114","118","114","59","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/view/Messages.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.7","client/cli/src/main/java/org/apache/syncope/client/cli/view/Table.java","196","1","196","196","196","196","196","196","196","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java","176","1","176","176","176","176","176","176","176","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java","490","3","244","16","239","239","496","254","165","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java","212","1","212","212","212","212","212","212","212","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/AnyDataProvider.java","218","3","111","10","110","110","218","110","72","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","272","7","144","16","124","124","272","134","38","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/NotificationAwareComponent.java","51","3","26","1","25","25","51","25","17","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","74","3","117","88","80","80","86","80","28","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAnyProviderComparator.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","578","2","296","0","296","296","578","296","289","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/init/ClassPathScanImplementationLookup.java","247","3","111","27","109","109","247","137","82","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","61","2","76","65","58","58","61","58","30","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","69","2","34","1","34","34","69","35","34","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/AnyDisplayAttributesModalPage.java","144","5","78","1","68","68","144","72","28","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","546","12","436","72","211","211","596","258","49","4","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","50","2","25","0","25","25","50","25","25","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","345","4","180","4","172","172","347","173","86","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","200","3","102","1","100","100","200","100","66","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","486","4","257","5","241","241","486","242","121","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/GroupDisplayAttributesModalPage.java","131","3","65","4","64","64","131","67","43","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java","207","1","207","207","207","207","207","207","207","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/MustChangePassword.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/Realms.java","374","5","329","20","223","223","484","223","96","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/StatusModal.java","1288","4","764","1","648","648","1288","648","322","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/Types.java","356","5","391","2","249","249","628","249","125","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/UserDisplayAttributesModalPage.java","133","3","66","4","65","65","133","68","44","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","174","3","92","0","88","88","178","88","59","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractConnectorConfPanel.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractModalPanel.java","174","3","99","18","78","78","174","78","58","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractResourceModal.java","246","3","126","2","122","122","246","122","82","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSchemaDetailsPanel.java","150","3","108","0","87","87","186","87","62","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","655","10","444","11","342","342","689","342","68","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractTypesPanel.java","142","3","179","1","105","105","268","105","89","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AccountPolicy.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","294","4","151","1","147","147","294","147","73","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","439","7","267","1","136","136","451","218","64","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyObjectSearchResultPanel.java","479","9","482","55","250","250","693","319","77","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassModalPanel.java","127","4","138","0","87","87","215","87","53","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeClassesPanel.java","442","8","485","169","172","172","454","172","56","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeDetailsPanel.java","186","3","113","19","87","87","186","87","62","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeMenuItem.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeModalPanel.java","106","3","92","0","65","65","146","65","48","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypePanel.java","491","7","376","92","220","220","507","220","72","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorCapabilitiesPanel.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorConfPanel.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorDetailsPanel.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorModal.java","372","4","195","0","187","187","372","187","93","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java","227","2","113","1","113","113","227","114","113","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/DerSchemaDetails.java","127","3","106","0","78","78","179","78","59","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/FailureMessageModal.java","99","3","61","19","40","40","99","41","33","2","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchResultPanel.java","443","11","375","8","253","253","559","253","50","3","false"
"1.2.7","client/console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","46","1","46","46","46","46","46","46","46","1","false"
