"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PolicyModalPage.java","450","1","450","450","450","450","450","450","450","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PropagationTaskModalPage.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","249","1","249","249","249","249","249","249","249","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PushTaskModalPage.java","135","1","135","135","135","135","135","135","135","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportExecResultDownloadModalPage.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportModalPage.java","640","1","640","640","640","640","640","640","640","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportletConfModalPage.java","362","1","362","362","362","362","362","362","362","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Reports.java","412","1","412","412","412","412","412","412","412","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/RequestPasswordResetModalPage.java","153","1","153","153","153","153","153","153","153","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResourceModalPage.java","214","1","214","214","214","214","214","214","214","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Resources.java","723","1","723","723","723","723","723","723","723","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModalPage.java","424","1","424","424","424","424","424","424","424","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SchedTaskModalPage.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Schema.java","468","1","468","468","468","468","468","468","468","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestionModalPage.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/StatusModalPage.java","641","1","641","641","641","641","641","641","641","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SyncTaskModalPage.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/TaskModalPage.java","253","1","253","253","253","253","253","253","253","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Tasks.java","230","1","230","230","230","230","230","230","230","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Todo.java","245","1","245","245","245","245","245","245","245","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserModalPage.java","229","1","229","229","229","229","229","229","229","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserOwnerSelectModalPage.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserSelfModalPage.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserTemplateModalPage.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Users.java","166","1","166","166","166","166","166","166","166","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ViewUserModalPage.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/VirSchemaModalPage.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/WelcomePage.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractProvisioningTasksPanel.java","160","1","160","160","160","160","160","160","160","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchPanel.java","401","1","401","401","401","401","401","401","401","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","353","1","353","353","353","353","353","353","353","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractTasks.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AccountInformationPanel.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","149","1","149","149","149","149","149","149","149","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","142","1","142","142","142","142","142","142","142","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AnnotatedBeanPanel.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AttrTemplatesPanel.java","167","1","167","167","167","167","167","167","167","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/DataTablePanel.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/DerAttrsPanel.java","206","1","206","206","206","206","206","206","206","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/EventSelectionPanel.java","243","1","243","243","243","243","243","243","243","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupDetailsPanel.java","435","1","435","435","435","435","435","435","435","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupPanel.java","187","1","187","187","187","187","187","187","187","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchPanel.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSearchResultPanel.java","172","1","172","172","172","172","172","172","172","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSecurityPanel.java","198","1","198","198","198","198","198","198","198","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupSummaryPanel.java","153","1","153","153","153","153","153","153","153","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/GroupTabPanel.java","195","1","195","195","195","195","195","195","195","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ImagePanel.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/JQueryUITabbedPanel.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/LayoutsPanel.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/LoggerCategoryPanel.java","461","1","461","461","461","461","461","461","461","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/MembershipsPanel.java","255","1","255","255","255","255","255","255","255","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/NotificationPanel.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/NotificationTasks.java","254","1","254","254","254","254","254","254","254","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PlainAttrsPanel.java","395","1","395","395","395","395","395","395","395","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PoliciesPanel.java","343","1","343","343","343","343","343","343","343","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PolicyBeanPanel.java","340","1","340","340","340","340","340","340","340","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PropagationTasks.java","264","1","264","264","264","264","264","264","264","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/PushTasksPanel.java","184","1","184","184","184","184","184","184","184","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourceConnConfPanel.java","187","1","187","187","187","187","187","187","187","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourceDetailsPanel.java","306","1","306","306","306","306","306","306","306","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourceMappingPanel.java","644","1","644","644","644","644","644","644","644","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourceSecurityPanel.java","189","1","189","189","189","189","189","189","189","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ResourcesPanel.java","177","1","177","177","177","177","177","177","177","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SchedTasks.java","286","1","286","286","286","286","286","286","286","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SearchClause.java","129","1","129","129","129","129","129","129","129","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SearchView.java","461","1","461","461","461","461","461","461","461","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SecurityQuestionPanel.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SelectOnlyUserSearchResultPanel.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.4","client/old_console/src/main/java/org/apache/syncope/client/console/panels/SelectedEventsPanel.java","167","1","167","167","167","167","167","167","167","1","false"
