"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchedTaskModalPage.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSchemaModalPage.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/AbstractSyncTaskModalPage.java","209","1","209","209","209","209","209","209","209","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ApprovalModalPage.java","286","1","286","286","286","286","286","286","286","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BaseModalPage.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","166","1","166","166","166","166","166","166","166","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfModalPage.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Configuration.java","814","1","814","814","814","814","814","814","814","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConfirmPasswordResetModalPage.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnObjectModalPage.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ConnectorModalPage.java","479","1","479","479","479","479","479","479","479","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DerSchemaModalPage.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","231","1","231","231","231","231","231","231","231","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/EditUserModalPage.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ExecMessageModalPage.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/FailureMessageModalPage.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupModalPage.java","164","1","164","164","164","164","164","164","164","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupSelectModalPage.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/GroupTemplateModalPage.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Groups.java","186","1","186","186","186","186","186","186","186","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/HomePage.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/InfoModalPage.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Login.java","365","1","365","365","365","365","365","365","365","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/MembershipModalPage.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationModalPage.java","441","1","441","441","441","441","441","441","441","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/NotificationTaskModalPage.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PlainSchemaModalPage.java","456","1","456","456","456","456","456","456","456","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PolicyModalPage.java","450","1","450","450","450","450","450","450","450","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PropagationTaskModalPage.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","249","1","249","249","249","249","249","249","249","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/PushTaskModalPage.java","135","1","135","135","135","135","135","135","135","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportExecResultDownloadModalPage.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportModalPage.java","640","1","640","640","640","640","640","640","640","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ReportletConfModalPage.java","362","1","362","362","362","362","362","362","362","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Reports.java","424","1","424","424","424","424","424","424","424","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/RequestPasswordResetModalPage.java","153","1","153","153","153","153","153","153","153","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResourceModalPage.java","214","1","214","214","214","214","214","214","214","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Resources.java","723","1","723","723","723","723","723","723","723","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModalPage.java","424","1","424","424","424","424","424","424","424","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SchedTaskModalPage.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Schema.java","468","1","468","468","468","468","468","468","468","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SecurityQuestionModalPage.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/StatusModalPage.java","641","1","641","641","641","641","641","641","641","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/SyncTaskModalPage.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/TaskModalPage.java","253","1","253","253","253","253","253","253","253","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Tasks.java","239","1","239","239","239","239","239","239","239","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Todo.java","245","1","245","245","245","245","245","245","245","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserModalPage.java","227","1","227","227","227","227","227","227","227","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserOwnerSelectModalPage.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserSelfModalPage.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/UserTemplateModalPage.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/Users.java","166","1","166","166","166","166","166","166","166","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/ViewUserModalPage.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/VirSchemaModalPage.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/WelcomePage.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractProvisioningTasksPanel.java","160","1","160","160","160","160","160","160","160","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchPanel.java","402","1","402","402","402","402","402","402","402","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","353","1","353","353","353","353","353","353","353","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AbstractTasks.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AccountInformationPanel.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","149","1","149","149","149","149","149","149","149","1","false"
"1.2.5","client/old_console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","142","1","142","142","142","142","142","142","142","1","false"
