"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java","47316","310","6815","90","90","90","50216","23647","161","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java","29540","301","19417","570","98","98","43086","14683","143","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java","162528","357","26971","1104","316","316","166542","81323","466","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java","87660","349","13275","246","173","173","90006","43833","257","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java","70248","316","32346","900","130","130","83826","35026","265","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java","24928","308","11619","240","41","41","34366","12424","111","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","9252","208","1669","42","69","69","10624","4619","51","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","7332","208","1654","42","54","54","8704","3659","41","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java","9720","213","1650","12","75","75","10116","4858","47","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","22280","288","2320","12","88","88","22848","11142","79","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java","10216","290","1723","36","37","37","11872","5102","40","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java","6912","204","250","0","54","54","6912","3456","33","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java","5188","208","441","6","41","41","5392","2595","25","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java","17464","293","4867","120","62","62","21902","8712","74","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java","119484","295","50414","1050","396","396","163466","59567","554","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java","50080","292","10212","240","93","93","57234","25004","196","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java","6904","204","837","12","53","53","7288","3450","35","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java","21604","211","1238","30","83","83","22290","10799","105","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java","18116","292","1182","6","71","71","18322","9059","62","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java","16356","211","1226","30","64","64","17082","8183","80","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java","51308","244","1767","18","100","100","51756","25657","212","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java","5956","208","1647","18","47","47","6160","2979","29","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java","17372","214","19541","510","140","140","19316","8697","90","8","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java","22964","211","1090","6","89","89","23220","11483","110","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java","100768","213","1680","12","196","196","100870","50384","473","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java","54630","296","28641","648","215","215","56562","27322","191","8","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","188","32","340","48","50","50","368","100","11","3","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java","26112","208","804","0","204","204","26112","13056","125","7","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java","318","2","156","6","156","156","318","162","159","2","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java","244","4","124","0","122","122","244","122","61","2","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java","190","3","46","0","46","46","190","95","63","2","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/audit/AuditManager.java","39384","308","7186","60","67","67","42552","19682","138","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java","1362257","409","24538","482","662","662","1370719","681057","3351","9","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java","164352","346","2584","24","321","321","164670","82172","475","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","149004","320","705","18","144","144","149190","74499","466","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java","34767","228","2742","87","135","135","36983","17372","162","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java","262776","349","5969","120","253","253","265592","131378","761","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java","44732","309","11806","90","87","87","45124","22365","146","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java","2313","125","1310","175","77","77","3559","1167","28","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java","136717","347","13779","314","245","245","145399","68398","419","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java","309197","301","13304","279","289","289","314579","154558","1045","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java","25036","288","1986","42","99","99","26144","12525","90","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java","7168","288","586","0","28","28","7168","3584","24","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java","113873","377","9095","413","221","221","119927","56876","318","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java","84072","334","13285","204","165","165","87540","42070","262","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java","7040","285","634","0","110","110","7040","3520","24","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java","17028","289","1256","18","70","70","17666","8517","61","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java","37624","289","909","12","72","72","38172","18810","132","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java","1644","66","164","6","103","103","1706","823","25","4","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java","1457","119","888","211","90","90","2193","726","18","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java","181","1","181","181","181","181","181","181","181","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java","84436","289","51578","1086","208","208","135874","42399","470","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java","17788","288","7881","138","69","69","18062","8893","62","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java","40440","289","915","12","78","78","40988","20218","141","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java","1888","90","4157","288","48","48","5824","896","64","6","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java","59264","243","4451","120","227","227","61640","29616","253","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java","28300","332","1022","18","56","56","29278","14153","88","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java","191448","381","4931","144","374","374","192690","95734","505","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java","100001","247","9213","329","200","200","105681","49956","427","8","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java","146","1","146","146","146","146","146","146","146","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java","38272","333","1445","24","74","74","39304","19132","118","7","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java","40384","252","2001","48","158","158","40860","20188","162","7","false"
