"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ProvisioningTaskValidator.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/ReportValidator.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RoleCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/RoleValidator.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchedTaskValidator.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchemaNameCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/SchemaNameValidator.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/UserCheck.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.3","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/validation/entity/UserValidator.java","194","1","194","194","194","194","194","194","194","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/AttributableTransformer.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnIdBundleManager.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnPoolConfUtil.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/Connector.java","216","1","216","216","216","216","216","216","216","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ConnectorRegistry.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/ProvisioningManager.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/RoleProvisioningManager.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/URIUtil.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/UserProvisioningManager.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/WorkflowResult.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCache.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCacheKey.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/cache/VirAttrCacheValue.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConfigurationDataBinder.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ConnInstanceDataBinder.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/NotificationDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/PolicyDataBinder.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ReportDataBinder.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/ResourceDataBinder.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/RoleDataBinder.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SchemaDataBinder.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/SecurityQuestionDataBinder.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/TaskDataBinder.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/UserDataBinder.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobInstanceLoader.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/JobNamer.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/ProvisioningJob.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/PushJob.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/SyncJob.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/job/TaskJob.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationManager.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationException.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationManager.java","249","1","249","249","249","249","249","249","249","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationReporter.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/propagation/PropagationTaskExecutor.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningActions.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningProfile.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/ProvisioningResult.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/PushActions.java","137","1","137","137","137","137","137","137","137","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/RolePushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/RoleSyncResultHandler.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncActions.java","175","1","175","175","175","175","175","175","175","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncCorrelationRule.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopePushResultHandler.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeResultHandler.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/SyncopeSyncResultHandler.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserPushResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.3","core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/sync/UserSyncResultHandler.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/AsyncConnectorFacade.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnIdBundleManagerImpl.java","296","1","296","296","296","296","296","296","296","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorFacadeProxy.java","599","1","599","599","599","599","599","599","599","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/ConnectorManager.java","185","1","185","185","185","185","185","185","185","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultAttributableTransformer.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultRoleProvisioningManager.java","223","1","223","223","223","223","223","223","223","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/DefaultUserProvisioningManager.java","370","1","370","370","370","370","370","370","370","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/UserSuspenderImpl.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/VirAttrHandler.java","313","1","313","313","313","313","313","313","313","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/DisabledVirAttrCache.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/cache/MemoryVirAttrCache.java","151","1","151","151","151","151","151","151","151","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AbstractAttributableDataBinder.java","772","1","772","772","772","772","772","772","772","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConfigurationDataBinderImpl.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ConnInstanceDataBinderImpl.java","245","1","245","245","245","245","245","245","245","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/NotificationDataBinderImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/PolicyDataBinderImpl.java","189","1","189","189","189","189","189","189","189","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ReportDataBinderImpl.java","142","1","142","142","142","142","142","142","142","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/ResourceDataBinderImpl.java","362","1","362","362","362","362","362","362","362","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/RoleDataBinderImpl.java","411","1","411","411","411","411","411","411","411","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SchemaDataBinderImpl.java","170","1","170","170","170","170","170","170","170","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/SecurityQuestionDataBinderImpl.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/TaskDataBinderImpl.java","343","1","343","343","343","343","343","343","343","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/UserDataBinderImpl.java","411","1","411","411","411","411","411","411","411","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractTaskJob.java","183","1","183","183","183","183","183","183","183","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/AbstractTransactionalTaskJob.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SampleJob.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/job/SpringBeanJobFactory.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/NotificationManagerImpl.java","416","1","416","416","416","416","416","416","416","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/SpringVelocityResourceLoader.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/notification/VelocityEngineFactoryBean.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/AbstractPropagationTaskExecutor.java","522","1","522","522","522","522","522","522","522","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DBPasswordPropagationActions.java","120","1","120","120","120","120","120","120","120","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationActions.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/DefaultPropagationReporter.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPMembershipPropagationActions.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/LDAPPasswordPropagationActions.java","125","1","125","125","125","125","125","125","125","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PriorityPropagationTaskExecutor.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationManagerImpl.java","772","1","772","772","772","772","772","772","772","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractProvisioningJob.java","398","1","398","398","398","398","398","398","398","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractPushResultHandler.java","381","1","381","381","381","381","381","381","381","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncResultHandler.java","652","1","652","652","652","652","652","652","652","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/AbstractSyncopeResultHandler.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DBPasswordSyncActions.java","139","1","139","139","139","139","139","139","139","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultPushActions.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/DefaultSyncActions.java","115","1","115","115","115","115","115","115","115","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPMembershipSyncActions.java","309","1","309","309","309","309","309","309","309","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/LDAPPasswordSyncActions.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/PushJobImpl.java","176","1","176","176","176","176","176","176","176","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/RolePushResultHandlerImpl.java","162","1","162","162","162","162","162","162","162","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/RoleSyncResultHandlerImpl.java","169","1","169","169","169","169","169","169","169","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncJobImpl.java","219","1","219","219","219","219","219","219","219","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/SyncUtilities.java","420","1","420","420","420","420","420","420","420","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserPushResultHandlerImpl.java","167","1","167","167","167","167","167","167","167","1","false"
"1.2.3","core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/sync/UserSyncResultHandlerImpl.java","148","1","148","148","148","148","148","148","148","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/QueryResourceInfoComparator.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/RestServiceExceptionMapper.java","285","1","285","285","285","285","285","285","285","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/WADLServlet.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AbstractServiceImpl.java","227","1","227","227","227","227","227","227","227","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AddETagFilter.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConfigurationServiceImpl.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ConnectorServiceImpl.java","133","1","133","133","133","133","133","133","133","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/EntitlementServiceImpl.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/LoggerServiceImpl.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/NotificationServiceImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/PolicyServiceImpl.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ReportServiceImpl.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/ResourceServiceImpl.java","139","1","139","139","139","139","139","139","139","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RoleServiceImpl.java","227","1","227","227","227","227","227","227","227","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SchemaServiceImpl.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SecurityQuestionServiceImpl.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/SyncopeServiceImpl.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/TaskServiceImpl.java","139","1","139","139","139","139","139","139","139","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserSelfServiceImpl.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserServiceImpl.java","251","1","251","251","251","251","251","251","251","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.3","core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/WorkflowServiceImpl.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiDefinitionLoader.java","103","1","103","103","103","103","103","103","103","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiImportUtils.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/ActivitiUserWorkflowAdapter.java","902","1","902","902","902","902","902","902","902","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupManager.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeGroupQueryImpl.java","157","1","157","157","157","157","157","157","157","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSession.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserManager.java","170","1","170","170","170","170","170","170","170","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/SyncopeUserQueryImpl.java","218","1","218","218","218","218","218","218","218","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AbstractActivitiServiceTask.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/AutoActivate.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Create.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Delete.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/GenerateToken.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Notify.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/PasswordReset.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Reactivate.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Suspend.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.3","core/workflow-activiti/src/main/java/org/apache/syncope/core/workflow/activiti/task/Update.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.3","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/RoleWorkflowAdapter.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.3","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/UserWorkflowAdapter.java","151","1","151","151","151","151","151","151","151","1","false"
"1.2.3","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowAdapter.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.3","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowDefinitionFormat.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.3","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/WorkflowException.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.3","core/workflow-api/src/main/java/org/apache/syncope/core/workflow/api/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.2.3","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractRoleWorkflowAdapter.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.3","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/AbstractUserWorkflowAdapter.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.3","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultRoleWorkflowAdapter.java","129","1","129","129","129","129","129","129","129","1","false"
"1.2.3","core/workflow-java/src/main/java/org/apache/syncope/core/workflow/java/DefaultUserWorkflowAdapter.java","233","1","233","233","233","233","233","233","233","1","false"
"1.2.3","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/pages/CamelRouteModalPage.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.3","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/panels/CamelRoutePanel.java","181","1","181","181","181","181","181","181","181","1","false"
"1.2.3","ext/camel/client-console/src/main/java/org/apache/syncope/client/console/rest/CamelRouteRestClient.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.3","ext/camel/common-lib/src/main/java/org/apache/syncope/common/lib/to/CamelRouteTO.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.3","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/CamelRouteLogic.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.3","ext/camel/logic/src/main/java/org/apache/syncope/core/logic/init/CamelRouteLoader.java","167","1","167","167","167","167","167","167","167","1","false"
"1.2.3","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/CamelRouteDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.3","ext/camel/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/CamelEntityFactory.java","24","1","24","24","24","24","24","24","24","1","false"
