"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListRunningJobs.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskListScheduledJobs.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskRead.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskResultManager.java","226","1","226","226","226","226","226","226","226","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/task/TaskSyncopeOperations.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/AbstractUserCommand.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserCommand.java","143","1","143","143","143","143","143","143","143","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDelete.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserDetails.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetKey.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserGetUsername.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserList.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserRead.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserResultManager.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByAttribute.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByResource.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSearchByRole.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/commands/user/UserSyncopeOperations.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/util/CommandUtils.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/util/FileSystemUtils.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/util/JasyptUtils.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/util/XMLUtils.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/view/Messages.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.6","client/cli/src/main/java/org/apache/syncope/client/cli/view/Table.java","196","1","196","196","196","196","196","196","196","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/PreferenceManager.java","176","1","176","176","176","176","176","176","176","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleApplication.java","243","1","243","243","243","243","243","243","243","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleRequestCycleListener.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/SyncopeConsoleSession.java","210","1","210","210","210","210","210","210","210","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/annotations/BinaryPreview.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/annotations/ExtensionPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/ActionTableCheckGroup.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/AnyDataProvider.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/AttrLayoutType.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/Constants.java","120","1","120","120","120","120","120","120","120","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/HttpResourceStream.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/JexlHelpUtils.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/Mode.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/PreviewUtils.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableAnyProviderComparator.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/SortableDataProviderComparator.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/status/AbstractStatusBeanProvider.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/status/ConnObjectWrapper.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/status/Status.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusBean.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/commons/status/StatusUtils.java","281","1","281","281","281","281","281","281","281","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/init/ClassPathScanImplementationLookup.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/init/ConsoleInitializer.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/init/MIMETypesLoader.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractBasePage.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/AbstractStatusModalPage.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/ActivitiModelerPopupPage.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/AnyDisplayAttributesModalPage.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePage.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/BasePopupPage.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionModalPage.java","172","1","172","172","172","172","172","172","172","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/BulkActionResultModalPage.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/Dashboard.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/DisplayAttributesModalPage.java","241","1","241","241","241","241","241","241","241","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/ErrorPage.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/GroupDisplayAttributesModalPage.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/Login.java","207","1","207","207","207","207","207","207","207","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/Logout.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/MustChangePassword.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/ProvisioningModalPage.java","253","1","253","253","253","253","253","253","253","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/Realms.java","223","1","223","223","223","223","223","223","223","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/ResultStatusModal.java","433","1","433","433","433","433","433","433","433","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/StatusModalPage.java","648","1","648","648","648","648","648","648","648","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/UserDisplayAttributesModalPage.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/Workflow.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/pages/XMLEditorPopupPage.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractConnectorConfPanel.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractExtensionPanel.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractModalPanel.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractResourceModal.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/AbstractSearchResultPanel.java","346","1","346","346","346","346","346","346","346","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/AccountPolicy.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/ActionDataTablePanel.java","147","1","147","147","147","147","147","147","147","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/AjaxDataTablePanel.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/AnnotatedBeanPanel.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/AnySearchResultPanel.java","247","1","247","247","247","247","247","247","247","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/AnyTypeMenuItem.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorCapabilitiesPanel.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorConfPanel.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.6","client/console/src/main/java/org/apache/syncope/client/console/panels/ConnectorDetailsPanel.java","197","1","197","197","197","197","197","197","197","1","false"
